Date,Open,High,Low,Close,Adj Close,Volume,VWAP
12-05-2020,2531,2655.899902,2494.25,2628.850098,2448.996338,1335103,2593
13-05-2020,2774,2774,2671.350098,2696,2511.552002,1257856,2713.783366
14-05-2020,2601.5,2730,2601.5,2702.649902,2517.746826,893108,2678.049967
15-05-2020,2705,2710,2650,2663.600098,2481.368652,645362,2674.533366
18-05-2020,2650,2653.350098,2461,2477.449951,2307.954102,1172714,2530.600016
19-05-2020,2518,2555,2486.899902,2509.300049,2337.625244,641584,2517.06665
20-05-2020,2496,2580.449951,2477.449951,2557.75,2382.760498,947430,2538.549967
21-05-2020,2634.5,2724.199951,2621.25,2640.350098,2459.709473,3481384,2661.93335
22-05-2020,2623,2634.5,2542.800049,2553.75,2379.03418,1328364,2577.016683
26-05-2020,2580,2597.949951,2533.600098,2564.850098,2389.374756,686475,2565.466716
27-05-2020,2569,2605,2540.300049,2580.550049,2404.000488,563888,2575.283366
28-05-2020,2588,2619.5,2450,2600,2422.119873,1087116,2556.5
29-05-2020,2603,2741,2591.25,2710.5,2525.059814,2057601,2680.916667
01-06-2020,2730,2790,2725.449951,2758.300049,2569.589844,1008549,2757.916667
02-06-2020,2759.899902,2814.25,2726.199951,2796.100098,2604.803711,1283507,2778.850016
03-06-2020,2825,2876.5,2770.100098,2783.399902,2592.972412,750002,2810
04-06-2020,2778,2833.199951,2756,2817.25,2624.506592,709462,2802.149984
05-06-2020,2842,2842.899902,2762,2776.300049,2586.358154,723898,2793.733317
08-06-2020,2800,2814,2745,2801.050049,2609.415039,727119,2786.68335
09-06-2020,2805.100098,2814.600098,2766,2791.149902,2600.192383,619517,2790.583333
10-06-2020,2790.199951,2803.949951,2703.350098,2717.199951,2531.301514,687626,2741.5
11-06-2020,2717.199951,2758,2703.399902,2718.550049,2532.559326,661173,2726.649984
12-06-2020,2610.25,2799.050049,2610.25,2782.149902,2591.807861,895700,2730.483317
15-06-2020,2774,2774,2707.949951,2728.550049,2541.875,517425,2736.833333
16-06-2020,2764,2786.949951,2702.850098,2718.449951,2532.466064,611383,2736.083333
17-06-2020,2718.449951,2737.800049,2674.199951,2689.449951,2505.450195,600388,2700.483317
18-06-2020,2689.449951,2697.149902,2646.149902,2678.350098,2495.109619,579578,2673.883301
19-06-2020,2690,2710,2655,2674.350098,2491.383301,929078,2679.783366
22-06-2020,2690,2873.949951,2659.550049,2855.75,2660.372559,1872829,2796.416667
23-06-2020,2890,2910.100098,2844.949951,2862.149902,2666.334473,1089848,2872.399984
24-06-2020,2899.800049,2979.899902,2805.649902,2817.25,2624.506592,1616696,2867.599935
25-06-2020,2789.800049,2890,2772.699951,2820.449951,2627.487549,1341923,2827.716634
26-06-2020,2853.699951,2900,2825,2867.600098,2671.411865,1227656,2864.200033
29-06-2020,2825,2870,2815,2859.5,2663.865967,680236,2848.166667
30-06-2020,2902.399902,2913.449951,2815,2826.050049,2632.70459,751691,2851.5
01-07-2020,2838.050049,2872,2828.600098,2842.050049,2647.610107,525799,2847.550049
02-07-2020,2857.899902,2903.449951,2837.100098,2879.350098,2682.358154,754915,2873.300049
03-07-2020,2899,2960,2887.600098,2932.399902,2731.77832,1394992,2926.666667
06-07-2020,2942.050049,2946,2884,2897.100098,2698.893555,1126381,2909.033366
07-07-2020,2901,2974,2826.550049,2847.149902,2652.36084,2168021,2882.56665
08-07-2020,2882,2899,2811.600098,2852.449951,2657.29834,1348810,2854.350016
09-07-2020,2878,2895,2840.199951,2882,2684.82666,700469,2872.399984
10-07-2020,2875,2915,2856.399902,2894.699951,2696.657715,688336,2888.699951
13-07-2020,2898.899902,2910,2876.800049,2900,2701.595215,481601,2895.600016
14-07-2020,2898,2909.899902,2847,2899.5,2701.129395,612986,2885.466634
15-07-2020,2915,2955,2900,2942.050049,2740.768555,905297,2932.350016
16-07-2020,2944,2950,2898.899902,2942.300049,2741.001465,525135,2930.399984
17-07-2020,2950,3000,2925,2995,2790.095947,687105,2973.333333
20-07-2020,3001,3020,2974,3002.550049,2797.12915,766788,2998.850016
21-07-2020,3015,3057,2990,3004.300049,2798.759521,834544,3017.100016
22-07-2020,3011,3030.149902,2906.550049,2985.399902,2781.152344,2050770,2974.033284
23-07-2020,2965,3050,2939.649902,3032.100098,2824.657715,1057181,3007.25
24-07-2020,3030,3030,2978,2985.5,2781.245605,543609,2997.833333
27-07-2020,2990,3035,2934.050049,3020.5,2813.851318,621957,2996.516683
28-07-2020,3021,3130,3018,3119.350098,2905.938232,1263659,3089.116699
29-07-2020,3127.050049,3149,3080.850098,3099.300049,2887.26001,582910,3109.716716
30-07-2020,3110,3129.949951,3039.350098,3048.949951,2840.354736,570166,3072.75
31-07-2020,3068.850098,3077.899902,2991.600098,3004.949951,2799.36499,561196,3024.81665
03-08-2020,2990,3069.899902,2910,2917.449951,2717.851318,1246016,2965.783284
04-08-2020,2939,2999,2922.050049,2969.949951,2766.759521,706322,2963.666667
05-08-2020,2986.199951,3035.449951,2972,3009,2803.137939,678314,3005.483317
06-08-2020,3024.800049,3075,2976.399902,2991.800049,2787.114746,853222,3014.399984
07-08-2020,2991.800049,3019,2975,3001.699951,2796.337158,515510,2998.56665
10-08-2020,3001.699951,3025,2971,2993.800049,2788.978027,442147,2996.600016
11-08-2020,3020.800049,3060,2995.75,3007.449951,2801.694092,696792,3021.06665
12-08-2020,3007.449951,3035,2982.5,3023,2816.180176,489280,3013.5
13-08-2020,3040,3040,3000,3017.949951,2811.475586,462333,3019.31665
14-08-2020,3022,3028.25,2976,2987.550049,2783.155518,542458,2997.266683
17-08-2020,3014,3126,2992,3115.600098,2902.444824,1577193,3077.866699
18-08-2020,3124,3147,3093,3104.800049,2892.383789,825757,3114.93335
19-08-2020,3110,3159,3048.75,3059.800049,2850.462646,953142,3089.18335
20-08-2020,3059,3065,3025.350098,3036.949951,2829.175781,563069,3042.43335
21-08-2020,3062,3075,3038,3053.149902,2844.267334,395723,3055.383301
24-08-2020,3062.899902,3096,3026.75,3039.350098,2831.411621,562548,3054.033366
25-08-2020,3054.399902,3054.399902,2991.699951,3009.399902,2803.510498,652358,3018.499918
26-08-2020,3080.050049,3138,3071.300049,3082.199951,2871.330078,2026040,3097.166667
27-08-2020,3082.199951,3088.75,3025.199951,3043,2834.811768,711504,3052.31665
28-08-2020,3044,3062.449951,3002,3014.149902,2807.935547,679405,3026.199951
31-08-2020,3025,3029,2946.100098,2967,2764.01123,2787032,2980.700033
01-09-2020,2947,3004,2930,2958.399902,2755.999512,755670,2964.133301
02-09-2020,2950,2969.699951,2847.050049,2880.550049,2683.47583,1946352,2899.100016
03-09-2020,2909.050049,2923.699951,2886.050049,2896.399902,2698.241455,785527,2902.049967
04-09-2020,2880,2926.100098,2840,2883.199951,2685.94458,1499317,2883.100016
07-09-2020,2898.350098,2906.850098,2830.050049,2898.199951,2699.918213,807657,2878.366699
08-09-2020,2899.949951,2918,2866.25,2901.75,2703.225586,798195,2895.333333
09-09-2020,2875,2921.699951,2852,2910.149902,2711.050537,677328,2894.616618
10-09-2020,2917.100098,2924.350098,2871.5,2914.699951,2715.289551,686071,2903.516683
11-09-2020,2914,2941.949951,2903.899902,2916.350098,2716.82666,683992,2920.733317
14-09-2020,2922,2988,2895,2957.699951,2755.347656,1185683,2946.899984
15-09-2020,2957.399902,2960,2921.050049,2937.350098,2736.389893,632573,2939.466716
16-09-2020,2942.5,3049,2937.399902,3037.949951,2830.107422,1865973,3008.116618
17-09-2020,3015,3029.949951,2985.25,3019.199951,2812.640137,687069,3011.466634
18-09-2020,3023.100098,3070,2996,3050.949951,2842.217773,937014,3038.983317
21-09-2020,3045.949951,3045.949951,2960.100098,2986.699951,2782.363525,779499,2997.583333
22-09-2020,2984.199951,3009.449951,2942.100098,2985.850098,2781.571777,690800,2979.133382
23-09-2020,2993,3047.600098,2955,2986.199951,2781.897949,949248,2996.266683
24-09-2020,2964.899902,3001.899902,2912.800049,2931.850098,2731.266357,736921,2948.850016
25-09-2020,2954.949951,2998.5,2926.050049,2957.399902,2755.068115,559314,2960.649984
28-09-2020,2976.899902,3022.300049,2952.850098,2966.350098,2763.406006,902239,2980.500082
29-09-2020,2992.699951,3011,2890,2897.5,2699.266357,1189292,2932.833333
30-09-2020,2897.550049,2939,2870,2881.100098,2683.988525,1095715,2896.700033
01-10-2020,2940,3113.949951,2940,2985.399902,2781.152344,4741959,3013.116618
05-10-2020,3016.399902,3020,2930.050049,2952.300049,2750.317139,904969,2967.450033
06-10-2020,2985,2993,2951,2972.25,2768.902344,678723,2972.083333
07-10-2020,2975,3097.949951,2954.550049,3077.399902,2866.858154,2126243,3043.299967
08-10-2020,3070,3110.800049,3051,3074.550049,2864.203369,1009344,3078.783366
09-10-2020,3080,3097.649902,3027.600098,3059.800049,2850.462646,698666,3061.68335
12-10-2020,3051,3074.649902,3011.100098,3022.75,2815.947266,632718,3036.166667
13-10-2020,3025,3051.100098,2996.199951,3034.449951,2826.846924,456767,3027.25
14-10-2020,3037.949951,3075,3020,3054.149902,2845.198975,822555,3049.716634
15-10-2020,3059.949951,3130,3019.449951,3027.399902,2820.279053,1076100,3058.949951
16-10-2020,3030,3092,3029,3044.75,2836.442139,548742,3055.25
19-10-2020,3070,3071.949951,2970.199951,2980,2776.12207,598192,3007.383301
20-10-2020,2980,3018.550049,2957,3004.199951,2798.666504,899774,2993.25
21-10-2020,3030,3039.149902,2992.050049,3018,2811.522217,982019,3016.399984
22-10-2020,3009.800049,3039.449951,2977,3006.199951,2800.529541,1701072,3007.549967
23-10-2020,3030,3095.5,2997.149902,3082.25,2871.376465,1217651,3058.299967
26-10-2020,3097.949951,3113.75,2885,2895.149902,2697.076904,2140237,2964.633301
27-10-2020,2910,2972.25,2853.050049,2947.350098,2745.705811,1812330,2924.216716
28-10-2020,2947,2967,2890.199951,2944.050049,2742.631592,1197897,2933.75
29-10-2020,2918.949951,2934,2885,2925.350098,2725.211182,714820,2914.783366
30-10-2020,2940,2963.199951,2880.100098,2886.899902,2689.391357,722940,2910.06665
02-11-2020,2918,2934.850098,2822.449951,2843.699951,2649.146973,926407,2867
03-11-2020,2855.199951,2929.949951,2855.199951,2914.850098,2715.429443,951287,2900
04-11-2020,2905,2947.75,2882.399902,2926.100098,2725.909912,710858,2918.75
05-11-2020,2951,2970,2927,2949.300049,2747.522461,507235,2948.766683
06-11-2020,2960,3000,2955,2977.399902,2773.699707,889565,2977.466634
09-11-2020,2990,3022,2980,3001.949951,2796.570068,550477,3001.31665
10-11-2020,3015,3022.5,2967,2997.5,2792.424805,664054,2995.666667
11-11-2020,3017.699951,3040,2986.550049,3023.100098,2816.273193,782511,3016.550049
12-11-2020,3025,3040.899902,2996.25,3017.449951,2811.009766,646257,3018.199951
13-11-2020,3010,3048,2995.600098,3040.75,2832.715576,557563,3028.116699
14-11-2020,3055.649902,3065,3030,3041.899902,2833.787109,59697,3045.633301
17-11-2020,3034,3048.899902,2996.449951,3045.149902,2836.814697,501135,3030.166585
18-11-2020,3055.800049,3055.800049,3003.899902,3037.899902,2830.060547,455293,3032.533284
19-11-2020,3033,3056.5,3010,3034.25,2826.6604,888406,3033.583333
20-11-2020,3033,3085,3022,3058.550049,2849.297852,820220,3055.18335
23-11-2020,3068,3085,3030.600098,3077.75,2867.184326,493600,3064.450033
24-11-2020,3077,3122,3053,3095.699951,2883.90625,858928,3090.233317
25-11-2020,3100,3160,3041,3051.25,2842.497559,1219151,3084.083333
26-11-2020,3053,3150,3053,3129.199951,2915.114502,1264680,3110.733317
27-11-2020,3144.899902,3249,3135.699951,3173.550049,2956.430176,2548347,3186.083333
01-12-2020,3175.100098,3248.949951,3161,3243.649902,3021.734375,1400851,3217.866618
02-12-2020,3243.649902,3348,3221.5,3338.149902,3109.768799,1707284,3302.549967
03-12-2020,3368.699951,3371.199951,3281,3294.399902,3069.012207,965142,3315.533284
04-12-2020,3298.300049,3344.550049,3288.199951,3311.399902,3084.848877,739106,3314.716634
07-12-2020,3311.399902,3335,3267.800049,3319.550049,3092.44165,481597,3307.450033
08-12-2020,3320,3384.75,3300.550049,3326.199951,3098.636475,823352,3337.166667
09-12-2020,3335,3353.649902,3300,3306.550049,3080.330811,397850,3320.06665
10-12-2020,3306.199951,3319.949951,3272.050049,3290.850098,3065.705078,469288,3294.283366
11-12-2020,3295.600098,3337.149902,3285.550049,3327.649902,3099.987305,611154,3316.783284
14-12-2020,3327.649902,3334.550049,3265,3289,3063.981689,425416,3296.18335
15-12-2020,3284,3347.199951,3262,3271.649902,3047.818604,746643,3293.616618
16-12-2020,3289,3308.449951,3252,3303.5,3077.489746,616704,3287.983317
17-12-2020,3307.100098,3330,3258,3270.449951,3046.700684,678073,3286.149984
18-12-2020,3275.899902,3363,3270.899902,3347.550049,3118.525879,1362381,3327.149984
21-12-2020,3352.5,3355,3198.5,3238.25,3016.703613,797760,3263.916667
22-12-2020,3245,3285,3172,3265.300049,3041.903076,825331,3240.766683
23-12-2020,3281,3318.949951,3261,3309.649902,3083.21875,816586,3296.533284
24-12-2020,3318,3423.550049,3316.050049,3374.75,3143.86499,1567636,3371.450033
28-12-2020,3388,3422,3374,3414.699951,3181.081787,536954,3403.56665
29-12-2020,3433,3459.899902,3420.050049,3431.550049,3196.779053,682613,3437.166667
30-12-2020,3437.199951,3472.850098,3405.25,3448.149902,3212.243164,639180,3442.083333
31-12-2020,3464.949951,3464.949951,3426.850098,3444.050049,3208.423828,410959,3445.283366
01-01-2021,3446,3494,3446,3481.25,3243.078857,421643,3473.75
04-01-2021,3490,3528,3465,3522.449951,3281.459961,647829,3505.149984
05-01-2021,3500.25,3505,3475,3492.649902,3253.69873,561562,3490.883301
06-01-2021,3492.649902,3527,3435.899902,3462.699951,3225.797852,591620,3475.199951
07-01-2021,3500,3507.350098,3428.25,3437.949951,3202.741211,531361,3457.850016
08-01-2021,3469,3544.600098,3438.050049,3529.149902,3287.70166,675643,3503.93335
11-01-2021,3531,3634.550049,3521,3617.350098,3369.867432,788461,3590.966716
12-01-2021,3611.949951,3642.800049,3558.100098,3624.25,3376.29541,863270,3608.383382
13-01-2021,3624.25,3633,3577,3600.899902,3354.542725,515154,3603.633301
14-01-2021,3600,3658.649902,3545,3576.050049,3331.393066,743848,3593.233317
15-01-2021,3588,3623,3541,3580.300049,3335.352295,684649,3581.43335
18-01-2021,3552,3618.050049,3505,3563.75,3319.934326,602004,3562.266683
19-01-2021,3565.75,3664,3561.100098,3641,3391.899414,586410,3622.033366
20-01-2021,3640,3692.800049,3629.350098,3643.949951,3394.647461,549040,3655.366699
21-01-2021,3672,3807,3655.199951,3703.300049,3449.937012,1533886,3721.833333
22-01-2021,3749.949951,4130,3740.050049,4089.5,3809.715088,8537143,3986.516683
25-01-2021,4150,4210,4060,4168.950195,3883.729736,2368224,4146.316732
27-01-2021,4133.399902,4236.649902,4108.100098,4146.350098,3862.675781,2062088,4163.700033
28-01-2021,4080,4190,4076.600098,4135.799805,3852.847412,1262871,4134.133301
29-01-2021,4168,4205.350098,3990,4005.800049,3731.741455,1406268,4067.050049
01-02-2021,4064,4141,3975.050049,4114.700195,3833.191162,745011,4076.916748
02-02-2021,4155.799805,4271.149902,4117.25,4201.450195,3914.006104,1167922,4196.616699
03-02-2021,4205,4259.149902,4160.100098,4236.350098,3946.518311,681937,4218.533366
04-02-2021,4236.350098,4361.399902,4200,4223.5,3934.547607,1163598,4261.633301
05-02-2021,4260,4272.799805,4161,4231.25,3941.767334,729191,4221.683268
08-02-2021,4231.450195,4258.5,4195,4237.450195,3947.543213,616236,4230.316732
09-02-2021,4228.399902,4238,4145,4154.899902,3870.640625,721336,4179.299967
10-02-2021,4160,4215,4100.100098,4151.549805,3867.519775,989105,4155.549968
11-02-2021,4155,4202.399902,4126.450195,4181.899902,3895.793457,546983,4170.25
12-02-2021,4179,4195.799805,4117,4136.049805,3853.080322,360063,4149.616537
15-02-2021,4152.200195,4194.649902,4111.649902,4122.299805,3840.270996,287922,4142.866536
16-02-2021,4130,4177.600098,4124,4132.850098,3850.099365,318280,4144.816732
17-02-2021,4117,4205,4111,4165.700195,3880.702148,554383,4160.566732
18-02-2021,4200,4200,4102.100098,4115.450195,3833.889893,440460,4139.183431
19-02-2021,4106,4106.700195,3977.199951,4001.100098,3727.363281,762200,4028.333415
22-02-2021,4010,4040,3926.850098,3971.550049,3699.834717,762310,3979.466716
23-02-2021,3952,3998.699951,3890.199951,3912.25,3644.591797,802871,3933.716634
24-02-2021,3927,3950,3855.350098,3931.850098,3662.85083,399843,3912.400065
25-02-2021,3936,3980,3910.050049,3944.800049,3674.914795,632973,3944.950033
26-02-2021,3910.5,3943.100098,3773.050049,3798.699951,3538.810303,732210,3838.283366
01-03-2021,3798.699951,3858.800049,3751,3814.050049,3553.110352,724589,3807.950033
02-03-2021,3822,3962.149902,3781.5,3944.050049,3674.216309,735847,3895.899984
03-03-2021,3985,3985,3863.600098,3901.100098,3634.204834,615104,3916.566732
04-03-2021,3875,3927.600098,3841,3879.050049,3613.663086,611769,3882.550049
05-03-2021,3852.100098,3913.25,3821.75,3852.850098,3589.255859,719936,3862.616699
08-03-2021,3848,3848,3770,3798.75,3538.856934,818275,3805.583333
09-03-2021,3802.199951,3829.699951,3776,3798.75,3538.856934,526071,3801.483317
10-03-2021,3820,3879,3802,3867.550049,3602.949951,545219,3849.516683
12-03-2021,3878,3878,3734.800049,3746.399902,3490.088379,1119478,3786.399984
15-03-2021,3775,3775,3621.050049,3664.649902,3413.931396,1024257,3686.899984
16-03-2021,3673.149902,3690,3635,3654.449951,3404.429199,858553,3659.81665
17-03-2021,3650,3678,3555.800049,3569.600098,3325.384277,773240,3601.133382
18-03-2021,3598,3692.949951,3565,3664.5,3413.791504,1285600,3640.81665
19-03-2021,3653.949951,3673,3570.199951,3650.050049,3400.330322,1132705,3631.083333
22-03-2021,3650.199951,3685,3634.300049,3664.75,3414.024414,502724,3661.350016
23-03-2021,3665.550049,3709.949951,3641.25,3678.350098,3426.694336,581531,3676.516683
24-03-2021,3661,3698,3590.949951,3603.550049,3357.011475,507559,3630.833333
25-03-2021,3615,3615,3497,3501.600098,3262.036621,808505,3537.866699
26-03-2021,3517.100098,3619.25,3517.100098,3600.050049,3353.750977,691000,3578.800049
30-03-2021,3604.25,3674.75,3581.350098,3666.699951,3415.841064,749230,3640.93335
31-03-2021,3650,3683.600098,3612.050049,3670.600098,3419.474365,694645,3655.416748
01-04-2021,3704,3764.300049,3690.199951,3743.050049,3486.967773,861229,3732.516683
05-04-2021,3700.050049,3740,3576.050049,3598.5,3352.307129,723573,3638.18335
06-04-2021,3639.949951,3640,3602.25,3615.5,3368.144043,501882,3619.25
07-04-2021,3605,3693.449951,3596.25,3680.199951,3428.41748,346982,3656.633301
08-04-2021,3698.949951,3698.949951,3645,3649.800049,3400.097412,414020,3664.583333
09-04-2021,3640,3694,3625,3651.300049,3401.494629,484807,3656.766683
12-04-2021,3579.5,3599,3480.050049,3541,3298.740967,724230,3540.016683
13-04-2021,3569,3623.699951,3515.199951,3602.449951,3355.986572,412122,3580.449951
15-04-2021,3602.449951,3655.550049,3526.100098,3597.5,3351.375488,614450,3593.050049
16-04-2021,3580,3657.5,3569.949951,3634.649902,3385.983643,526787,3620.699951
19-04-2021,3525.199951,3562,3447,3515.550049,3275.032227,601819,3508.18335
20-04-2021,3585.350098,3624.300049,3555.100098,3600.899902,3354.542725,676558,3593.43335
22-04-2021,3594.800049,3694,3573,3681.399902,3429.5354,1005711,3649.466634
23-04-2021,3680,3709.600098,3640,3672.5,3421.244385,631762,3674.033366
26-04-2021,3682.199951,3749,3676,3738.850098,3483.054932,480016,3721.283366
27-04-2021,3738.850098,3798,3727.199951,3785.5,3526.513428,518487,3770.233317
28-04-2021,3810.050049,3954,3807,3889.75,3623.631104,1252958,3883.583333
29-04-2021,3943,3954.300049,3807.100098,3836.449951,3573.977539,1335444,3865.950033
30-04-2021,3805,3966.350098,3800,3833.75,3571.462402,1340273,3866.700033
03-05-2021,3815,3906.800049,3785,3851.850098,3588.324219,796444,3847.883382
04-05-2021,3877,3888,3815.050049,3830.350098,3568.295166,408324,3844.466716
05-05-2021,3842.199951,3852.600098,3784.100098,3843.800049,3580.824951,371452,3826.833415
06-05-2021,3852,3970,3852,3941.199951,3671.561035,938078,3921.06665
07-05-2021,3954.5,3967.800049,3853.949951,3866.75,3602.20459,486456,3896.166667
10-05-2021,3900,3903.850098,3844.5,3868.649902,3603.974609,306598,3872.333333
11-05-2021,3860,3894.699951,3811.25,3879.300049,3613.895996,453808,3861.75
12-05-2021,3866,3900,3847.199951,3875.25,3610.123047,499840,3874.149984
14-05-2021,3880.300049,3894.149902,3814,3848.800049,3585.482666,481619,3852.31665
17-05-2021,3845,3924.399902,3833.199951,3864.399902,3600.015137,427552,3873.999918
18-05-2021,3898.699951,4078,3867.399902,4067.199951,3788.940674,1371585,4004.199951
19-05-2021,4075,4112,4047.800049,4095.949951,3815.723633,788882,4085.25
20-05-2021,4095.949951,4129,4062.100098,4071.199951,3792.666992,465579,4087.43335
21-05-2021,4082.199951,4132,4055.100098,4125.549805,3843.298584,378016,4104.216634
24-05-2021,4125,4184.850098,4107.399902,4142.299805,3858.902588,500267,4144.849935
25-05-2021,4165.549805,4187,4141,4150.100098,3866.169189,297915,4159.366699
26-05-2021,4150.100098,4180,4142,4166.299805,3881.260742,261524,4162.766602
27-05-2021,4170,4274,4152.75,4246.100098,3955.601318,878610,4224.283366
28-05-2021,4240.200195,4256,4187.649902,4199.5,3912.189453,285520,4214.383301
31-05-2021,4190,4228.700195,4167,4192.799805,3905.947754,321021,4196.166667
01-06-2021,4204.899902,4347,4204.899902,4238.950195,3948.940674,1248169,4263.616699
02-06-2021,4227.899902,4305.899902,4200,4295.049805,4001.201904,351583,4266.983236
03-06-2021,4294.299805,4300,4242,4273.350098,3980.986816,323999,4271.783366
04-06-2021,4264.399902,4295.450195,4240,4250.049805,3959.281006,374317,4261.833333
07-06-2021,4258.549805,4284.899902,4240,4249.75,3959.001709,159646,4258.216634
08-06-2021,4250,4275,4234,4269.899902,3977.772949,150816,4259.633301
09-06-2021,4268,4272.5,4201,4224.5,3935.479004,262617,4232.666667
10-06-2021,4229,4233.5,4166,4179.899902,3893.930176,332571,4193.133301
11-06-2021,4185,4216.850098,4162,4172.5,3887.036621,188155,4183.783366
14-06-2021,4173,4195.5,4127.149902,4146.5,3862.81543,200657,4156.383301
15-06-2021,4155,4171.799805,4131.100098,4138.100098,3854.990234,138010,4147
16-06-2021,4138.100098,4158.049805,4102,4110.450195,3829.231934,216236,4123.5
17-06-2021,4120,4120,4042.050049,4053.899902,3776.550537,357704,4071.983317
18-06-2021,4055,4193.350098,4030,4167.100098,3882.006104,701993,4130.150065
21-06-2021,4153,4196,4106.450195,4182.649902,3896.491943,374649,4161.700032
22-06-2021,4183.299805,4230.600098,4155.299805,4221.600098,3932.777344,591793,4202.5
23-06-2021,4230,4259.649902,4191.25,4198.600098,3911.351074,418053,4216.5
24-06-2021,4190,4236.200195,4156.75,4226.899902,3937.714844,314542,4206.616699
25-06-2021,4220,4249,4178,4196.149902,3909.068604,175051,4207.716634
28-06-2021,4196.149902,4205.25,4166,4183.450195,3897.237793,158954,4184.900065
29-06-2021,4185,4188.850098,4117,4124.649902,3842.460205,332405,4143.5
30-06-2021,4130,4164,4119.799805,4133.850098,3851.031006,331122,4139.216634
01-07-2021,4141,4250,4141,4204.549805,3916.893555,755502,4198.516602
02-07-2021,4229.5,4229.5,4171,4175.350098,3889.69165,375525,4191.950033
05-07-2021,4191.600098,4249.899902,4186.850098,4201.5,3914.052734,375703,4212.75
06-07-2021,4203.5,4249,4172,4195.399902,3908.369873,515181,4205.466634
07-07-2021,4200,4224,4170,4188.25,3901.708984,392794,4194.083333
08-07-2021,4068.699951,4118.399902,4030.550049,4077.300049,3929.70752,625491,4075.416667
09-07-2021,4077,4079.949951,3990,3995.899902,3851.253906,656635,4021.949951
12-07-2021,4018,4030,3946.899902,3956.149902,3812.942871,512870,3977.683268
13-07-2021,3985,4019.699951,3954.550049,3966.100098,3822.532715,614101,3980.116699
14-07-2021,3969,4003.100098,3940,3953.850098,3810.726074,527932,3965.650065
15-07-2021,3954,3969.949951,3930.300049,3940,3797.377441,310788,3946.75
16-07-2021,3958,3960.600098,3925,3931.949951,3789.618896,323569,3939.18335
19-07-2021,3922,3939,3875,3882.850098,3742.296387,408067,3898.950033
20-07-2021,3887.899902,3932.449951,3881.899902,3905.399902,3764.029785,467908,3906.583252
22-07-2021,3920,4013.649902,3781.600098,3853.199951,3713.719482,1707977,3882.81665
23-07-2021,3873,3925,3825.050049,3841.899902,3702.828369,709478,3863.983317
26-07-2021,3852,3871.300049,3830,3836.350098,3697.479492,408134,3845.883382
27-07-2021,3850,3859,3812,3821.399902,3683.070557,391373,3830.799967
28-07-2021,3834,3841.449951,3781,3818.5,3680.275635,235770,3813.649984
29-07-2021,3827.800049,3827.800049,3750,3763.75,3627.507568,355185,3780.516683
30-07-2021,3776,3858,3753.149902,3829.600098,3690.973877,511767,3813.583333
02-08-2021,3874,3880,3813.199951,3841.550049,3702.491211,351187,3844.916667
03-08-2021,3830,3838,3805.649902,3828.199951,3689.624512,408981,3823.949951
04-08-2021,3835,3864.850098,3816,3832,3693.286865,363955,3837.616699
05-08-2021,3842,3858,3813.600098,3818.75,3680.516602,333818,3830.116699
06-08-2021,3833,3872.350098,3797.25,3847.850098,3708.563232,504011,3839.150065
09-08-2021,3858.149902,3898.899902,3837.050049,3855.149902,3715.598877,396098,3863.699951
10-08-2021,3857,3861.75,3785.100098,3797.949951,3660.469482,253258,3814.93335
11-08-2021,3800,3806.25,3695.199951,3727.149902,3592.232178,497724,3742.866618
12-08-2021,3746.800049,3777,3736,3769.350098,3632.904785,316454,3760.783366
13-08-2021,3780,3860,3760,3825.75,3687.263184,581862,3815.25
16-08-2021,3826,3829,3744,3748.449951,3612.76123,294567,3773.81665
17-08-2021,3749,3819.5,3741.550049,3807.449951,3669.625488,319770,3789.5
18-08-2021,3810,3856.050049,3775,3833.050049,3694.298828,493285,3821.366699
20-08-2021,3780,3825,3725.800049,3751.5,3615.700928,301943,3767.43335
23-08-2021,3787.899902,3787.899902,3647.149902,3668.25,3535.464355,455643,3701.099935
24-08-2021,3690,3722,3653.699951,3714.75,3580.28125,276602,3696.81665
25-08-2021,3731.449951,3759.949951,3680,3689.649902,3556.0896,398715,3709.866618
26-08-2021,3689.649902,3719.649902,3670,3691.399902,3557.776367,283891,3693.683268
27-08-2021,3707.399902,3749.899902,3679,3699.449951,3565.534912,274822,3709.449951
30-08-2021,3717.899902,3756.600098,3705,3720.399902,3585.726563,561903,3727.333333
31-08-2021,3732.949951,3739,3705.600098,3727.850098,3592.906982,693952,3724.150065
01-09-2021,3754,3810,3730.100098,3758.300049,3622.254883,585605,3766.133382
02-09-2021,3789,3789,3717,3720.949951,3586.256592,474397,3742.31665
03-09-2021,3726,3809.5,3725,3757.5,3621.483643,740269,3764
06-09-2021,3784.449951,3829,3770,3781.100098,3644.229492,779715,3793.366699
07-09-2021,3796.800049,3800.649902,3762.149902,3770.699951,3634.205811,450262,3777.833252
08-09-2021,3769.75,3769.75,3718,3725.350098,3590.497559,396710,3737.700033
09-09-2021,3724.899902,3728.949951,3695,3700.600098,3566.643555,479537,3708.18335
13-09-2021,3699,3720,3680,3699.550049,3565.631348,342427,3699.850016
14-09-2021,3717.399902,3767,3690,3751.050049,3615.267334,741880,3736.016683
15-09-2021,3762.600098,3801.600098,3758.050049,3779.100098,3642.302002,510406,3779.583415
16-09-2021,3798,3834,3780.050049,3813.5,3675.456543,558125,3809.18335
17-09-2021,3840,3879.399902,3810.449951,3822.199951,3683.841553,1304667,3837.349935
