Date,Open,High,Low,Close,Adj Close,Volume,VWAP
11-01-2021,541.5,554.349976,541.5,547.150024,544.728821,19525604,547.6666667
12-01-2021,549,569,545,565.75,563.246521,25380555,559.9166667
13-01-2021,588,601.700012,567,578.25,575.691162,83668562,582.3166707
14-01-2021,582.700012,584.799988,570.049988,580.549988,577.981018,16661518,578.4666547
15-01-2021,609.549988,610.650024,593.799988,602.650024,599.983215,56392307,602.3666787
18-01-2021,602.650024,603,584,586.950012,584.352722,20965905,591.3166707
19-01-2021,591.099976,597.450012,586.5,592.299988,589.679016,10830923,592.0833333
20-01-2021,592.299988,602.5,589,596.150024,593.512024,13087294,595.8833413
21-01-2021,600.25,604.049988,574.400024,581.349976,578.777466,17060331,586.599996
22-01-2021,583.900024,585.549988,572.75,576.849976,574.297363,12429589,578.3833213
25-01-2021,579,587.849976,569.549988,580.75,578.180115,12273498,579.3833213
27-01-2021,580,581.75,562.349976,570.799988,568.274109,15280757,571.6333213
28-01-2021,566.5,575.849976,562.75,570.900024,568.373718,14921448,569.8333333
29-01-2021,578.5,578.5,550.599976,553.599976,551.150208,25051621,560.899984
01-02-2021,559,581.099976,549.200012,579.150024,576.587219,13951025,569.8166707
02-02-2021,584.900024,605.650024,579.25,599.349976,596.697815,21311866,594.75
03-02-2021,609.400024,622.5,599.450012,608.849976,606.155762,30076561,610.2666627
04-02-2021,614.900024,623,595.650024,600.599976,597.942261,51018799,606.4166667
05-02-2021,603.799988,605.900024,576.25,581.099976,578.528564,34811620,587.75
08-02-2021,589,603.650024,584.700012,597.299988,594.65686,21247165,595.2166747
09-02-2021,598.900024,607.75,595,598.950012,596.299622,20541765,600.5666707
10-02-2021,604.950012,607.75,580.25,590.200012,587.588318,31059522,592.7333373
11-02-2021,592,603.549988,589,598.099976,595.453308,18898771,596.8833213
12-02-2021,597.849976,597.849976,584.599976,586.25,583.655762,15611939,589.5666507
15-02-2021,592.099976,603,590,593.700012,591.072815,17641523,595.5666707
16-02-2021,595,601.599976,593,593.950012,591.321716,14787224,596.1833293
17-02-2021,596.950012,598.799988,590.049988,593.849976,591.222107,16133750,594.2333173
18-02-2021,597,598,585.200012,589.049988,586.443359,21784559,590.75
19-02-2021,590,596,575.5,581.349976,578.777466,19106404,584.2833253
22-02-2021,582,584.900024,568,570.299988,567.776367,19854892,574.400004
23-02-2021,575,577,564,565.549988,563.047363,23326447,568.849996
24-02-2021,568.099976,574.099976,565.200012,572.950012,570.414673,8725136,570.75
25-02-2021,579.900024,584.450012,577.049988,579.150024,576.587219,15931134,580.2166747
26-02-2021,574.5,585.950012,551.75,556.299988,553.838318,194887984,564.6666667
01-03-2021,558,559.099976,521,532.200012,529.844971,54075848,537.4333293
02-03-2021,540.5,544,528.849976,541.200012,538.805115,30058411,538.0166627
03-03-2021,548.75,550.75,540,546.299988,543.882568,24214390,545.6833293
04-03-2021,540,546,538,539.599976,537.212158,17352483,541.199992
05-03-2021,535,538.5,524.400024,532.799988,530.442261,16351700,531.900004
08-03-2021,531,535.450012,524.75,525.700012,523.373718,15011518,528.6333413
09-03-2021,530.099976,532,514.299988,521.75,519.441223,19809833,522.6833293
10-03-2021,520.200012,530.5,516.349976,525.849976,523.52301,18663334,524.2333173
12-03-2021,530.549988,532.75,521.549988,524.200012,521.880371,11410264,526.1666667
15-03-2021,527.799988,527.799988,516.400024,522.849976,520.536316,10675512,522.349996
16-03-2021,524,533.75,524,529.299988,526.957764,13007824,529.0166627
17-03-2021,528.799988,531,519,522.900024,520.586121,8326430,524.300008
18-03-2021,529.849976,532.200012,515.349976,527.200012,524.867065,12235615,524.9166667
19-03-2021,528,534.75,525.5,529.950012,527.604919,48683525,530.0666707
22-03-2021,533.049988,534,523,528,525.663513,13331409,528.3333333
23-03-2021,529.700012,532.450012,522.150024,529.25,526.90802,14958494,527.950012
24-03-2021,528,533.450012,521.5,523.650024,521.332825,10602439,526.200012
25-03-2021,523.400024,523.650024,499.549988,507.75,505.503143,17248482,510.3166707
26-03-2021,512.099976,524.900024,510.600006,522.5,520.187866,10943035,519.3333433
30-03-2021,527.799988,527.900024,516.25,521.5,519.192322,10494098,521.8833413
31-03-2021,522.349976,525.900024,516.25,517.299988,515.010864,7570387,519.8166707
01-04-2021,519.950012,523.900024,514.549988,520.799988,518.495361,6980458,519.75
05-04-2021,520.799988,529,514.599976,528.25,525.912415,9203847,523.949992
06-04-2021,528.5,537.849976,524.549988,532.200012,529.844971,12873443,531.5333253
07-04-2021,537,546.900024,535.25,541.599976,539.203308,20997280,541.25
08-04-2021,546.799988,548.549988,540.5,543,540.597168,11157958,544.0166627
09-04-2021,539.5,549.75,536.5,545.25,542.837219,11426998,543.8333333
12-04-2021,537.549988,538.849976,518.5,522.450012,520.138123,9687846,526.599996
13-04-2021,526.400024,540,523.099976,536.150024,533.777527,6535007,533.0833333
15-04-2021,540,546.150024,530.25,539.349976,536.963318,9805711,538.5833333
16-04-2021,540.049988,544.150024,538,540.75,538.357117,6157781,540.9666747
19-04-2021,532.25,535,523.25,526.450012,524.120422,7232945,528.2333373
20-04-2021,529,537,525.900024,530.200012,527.853821,7233304,531.0333453
22-04-2021,530,533.400024,526.049988,530.849976,528.500916,6552131,530.099996
23-04-2021,529,532.450012,519.099976,522.599976,520.287415,6992388,524.7166547
26-04-2021,522.75,528.5,522.75,527.549988,525.215515,5819893,526.2666627
27-04-2021,527.450012,538.549988,526.25,534.299988,531.935669,9693047,533.0333253
28-04-2021,535.950012,548,535.599976,544.299988,541.891418,11970652,542.6333213
29-04-2021,549.700012,550,539.099976,540.849976,538.456665,8683857,543.3166507
30-04-2021,533.5,547,533.5,536.75,534.374817,8178192,539.0833333
03-05-2021,530,562.5,529.049988,558.849976,556.377014,14288088,550.1333213
04-05-2021,565.950012,565.950012,546.700012,552.450012,550.005371,13934607,555.0333453
05-05-2021,556.900024,564.950012,554,559.950012,557.472168,11872729,559.6333413
06-05-2021,559.950012,564.400024,552.599976,558.75,556.277466,9000753,558.5833333
07-05-2021,561.200012,572.900024,556.900024,568.5,565.984314,12656867,566.100016
10-05-2021,572,577,569.099976,572.549988,570.016418,8211446,572.8833213
11-05-2021,565.5,574.849976,564.049988,568.400024,565.884766,7885422,569.099996
12-05-2021,568,569.150024,558.200012,561.75,559.264221,6689476,563.0333453
14-05-2021,564,569.349976,556.150024,560.400024,557.920166,7555855,561.9666747
17-05-2021,563.950012,563.950012,545.799988,549.650024,547.217773,13424956,553.1333413
18-05-2021,547.5,552.900024,534.549988,536.349976,533.976563,34324460,541.2666627
19-05-2021,537.900024,540.549988,526.200012,528.200012,525.862671,19223054,531.650004
20-05-2021,531,531,520,520.650024,518.346069,13777903,523.8833413
21-05-2021,523.25,533.299988,522,530.950012,528.600525,10299402,528.75
24-05-2021,531,533,526,526.799988,524.468811,6268351,528.599996
25-05-2021,529.900024,530.799988,524.5,526.099976,523.771912,9239443,527.1333213
26-05-2021,529,530.799988,525,525.75,523.423523,6781577,527.1833293
27-05-2021,526.099976,527,518.700012,519.799988,517.499817,22363299,521.8333333
28-05-2021,522.25,528.5,520.400024,523.599976,521.282959,10060110,524.1666667
31-05-2021,525.5,536,525.099976,534.900024,532.53302,12567516,532
01-06-2021,537.450012,538.400024,530.299988,532.900024,530.54187,8280431,533.8666787
02-06-2021,529.900024,534.599976,528,529.5,527.156921,10372845,530.699992
03-06-2021,530,533.400024,528.5,532.049988,529.695618,6174103,531.3166707
04-06-2021,533.950012,535.799988,531.200012,532.700012,530.342773,4788898,533.2333373
07-06-2021,534,541,533,536.450012,534.076172,9496183,536.8166707
08-06-2021,538.099976,548,534,546.799988,544.38031,12586649,542.9333293
09-06-2021,549.900024,551.5,535.349976,540,537.610413,12440819,542.2833253
10-06-2021,543.900024,547.849976,540.349976,545.150024,542.737671,6888855,544.449992
11-06-2021,545.5,549.75,540.049988,540.849976,538.456665,7634036,543.549988
14-06-2021,540.849976,540.849976,529.299988,539.349976,536.963318,5609077,536.49998
15-06-2021,541,543.650024,538.400024,542.5,540.099365,7130896,541.5166827
16-06-2021,543.799988,543.799988,534.900024,536.75,534.374817,9860470,538.4833373
17-06-2021,539.5,541.25,527.049988,528.650024,526.310669,10026485,532.3166707
18-06-2021,531.400024,541.900024,519,538.75,536.365967,14723907,533.2166747
21-06-2021,535,541.900024,533,539.599976,537.212158,5637000,538.1666667
22-06-2021,548.049988,549,535.5,536.400024,534.026367,8946586,540.300008
23-06-2021,538,539.200012,532.700012,534.049988,531.686768,4679563,535.3166707
24-06-2021,535,535.450012,527.400024,528.75,526.410217,6301610,530.5333453
25-06-2021,531.299988,535.900024,529.349976,535.099976,532.732117,5402768,533.449992
28-06-2021,537,537,530.450012,531.200012,528.849365,5168753,532.8833413
29-06-2021,531.25,532.25,524,524.950012,522.627075,8553386,527.0666707
30-06-2021,527,530.400024,524.349976,525.650024,523.323975,5654391,526.800008
01-07-2021,529,531,522,522.650024,520.337219,6454014,525.2166747
02-07-2021,525.599976,533,520,525,522.676819,13063791,526
05-07-2021,528,528.5,523.299988,523.950012,521.63147,6256128,525.25
06-07-2021,523.5,527.700012,521.099976,526.099976,523.771912,10300966,524.9666547
07-07-2021,523.200012,530.599976,523.200012,529.599976,527.256409,6546286,527.799988
08-07-2021,530,532.799988,523.549988,525.299988,522.975464,5301428,527.2166547
09-07-2021,525.5,537.5,523,536.25,533.877014,7169047,532.25
12-07-2021,538.950012,538.950012,528.650024,529.650024,527.306274,8768168,532.4166867
13-07-2021,533.549988,535.5,528.200012,530.049988,527.704468,7988044,531.25
14-07-2021,529,531.400024,526.650024,530.049988,527.704468,6543996,529.3666787
15-07-2021,532.5,532.5,525,525.450012,523.124817,6759881,527.650004
16-07-2021,527,543.400024,525.950012,541.150024,538.755371,11043791,536.8333533
19-07-2021,539,544.700012,529.299988,538.450012,536.067322,8962285,537.4833373
20-07-2021,536.450012,536.799988,523,525.75,523.423523,7505544,528.5166627
22-07-2021,531.099976,548,523.650024,546.700012,544.280823,19847956,539.450012
23-07-2021,547.700012,560.650024,532.75,548.299988,545.873718,32588978,547.2333373
26-07-2021,545,553.849976,542.099976,544.049988,541.642517,5118493,546.6666467
27-07-2021,545.799988,545.799988,536.150024,540.549988,538.15802,5727485,540.8333333
28-07-2021,539.5,570.700012,537.849976,567.900024,565.387024,31932505,558.8166707
29-07-2021,574.099976,576.700012,565,567.150024,564.64032,15552340,569.6166787
30-07-2021,565.900024,568.5,557.799988,561.650024,559.164673,9938812,562.650004
02-08-2021,566,569.950012,560,565.150024,562.64917,6254864,565.0333453
03-08-2021,568,582,562.099976,580.200012,577.632568,21280806,574.7666627
04-08-2021,575,586.900024,570.299988,574.400024,571.858215,21414510,577.200012
05-08-2021,577.5,619,577.5,598.700012,596.05072,71088770,598.400004
06-08-2021,594.5,616.950012,588.5,607.900024,605.210022,28520160,604.450012
09-08-2021,610,612.700012,597.549988,599.25,596.598267,9892910,603.1666667
10-08-2021,602.200012,628,598.400024,622.200012,619.446716,33878294,616.200012
11-08-2021,622.200012,629.25,613.700012,620.849976,618.102661,18386089,621.2666627
12-08-2021,623,628.950012,617,623.150024,620.392517,8274954,623.0333453
13-08-2021,623.150024,638.799988,618.099976,637.049988,634.230957,20690579,631.3166507
16-08-2021,638.75,644,632,634.049988,631.244263,10312706,636.6833293
17-08-2021,634.049988,638,623,626.349976,623.578308,11102775,629.1166587
18-08-2021,625.900024,634,620.849976,622.950012,620.19342,7005347,625.9333293
20-08-2021,619.5,633,607,613.700012,610.984314,12534832,617.900004
23-08-2021,618.400024,630.5,607.599976,622.650024,619.894714,12554898,620.25
24-08-2021,627.950012,627.950012,617.049988,620.099976,617.355957,5776595,621.699992
25-08-2021,622.349976,622.349976,611,612.450012,609.739868,7977884,615.2666627
26-08-2021,610,611.5,584.299988,586.900024,584.302917,25831904,594.2333373
27-08-2021,588.799988,605.400024,585.049988,595.150024,592.516418,16141223,595.200012
30-08-2021,596,625,590.099976,620.450012,617.704468,39759785,611.849996
31-08-2021,626.049988,668.099976,625,664.049988,661.111511,59661820,652.3833213
01-09-2021,668,673.299988,654,666.400024,663.451111,30228814,664.5666707
02-09-2021,669.950012,673.75,664.049988,666.5,663.550659,18601857,668.099996
03-09-2021,668,669.599976,654,658.450012,655.536316,7774350,660.6833293
06-09-2021,664.400024,665.75,653.400024,654.599976,651.703308,10035041,657.9166667
07-09-2021,657.950012,680.5,648,670.549988,667.582703,27665704,666.349996
08-09-2021,678,683.799988,665,667.849976,664.894653,20492200,672.2166547
09-09-2021,667.849976,688.200012,667.049988,686.150024,683.113708,19419892,680.4666747
13-09-2021,692,697,685.849976,693.299988,690.232056,19341527,692.049988
14-09-2021,682.191833,686.805237,676.400574,681.406616,678.391296,11694600,681.5374757
15-09-2021,684.154968,721.405579,683.320679,712.129761,708.978516,56796797,705.618673
16-09-2021,721.454712,723.417847,702.215881,705.356934,702.235657,45001991,710.3302207
17-09-2021,707.712708,721.20929,707.712708,714.730896,711.568115,26649321,714.5509647
20-09-2021,711.638977,720.17865,707.025574,711.589905,708.44104,14330899,712.9313763
21-09-2021,709.577698,727.098694,708.694275,713.258545,710.102295,14216876,716.3505047
22-09-2021,713.602112,718.559082,710.755554,713.35675,710.200073,16348622,714.2237953
23-09-2021,719.884155,726.460693,709.872131,713.405823,710.248901,26497345,716.579549
24-09-2021,715.614319,739.122986,714.583679,725.773621,722.562012,72175065,726.4934287
27-09-2021,731,731.900024,718.150024,722.549988,719.3526,11282248,724.200012
28-09-2021,724.400024,726.799988,686,696.150024,693.069458,21944239,702.9833373
29-09-2021,697,702,689.150024,694.099976,691.028503,16729859,695.0833333
30-09-2021,695.799988,709.799988,686.799988,688.299988,685.254211,13911568,694.9666547
01-10-2021,687.349976,687.349976,667.650024,675.900024,672.909119,14952128,676.9666747
04-10-2021,675,686.200012,669.700012,681.400024,678.384766,8917898,679.100016
05-10-2021,684.400024,703.450012,680.400024,699.25,696.155762,25598885,694.3666787
06-10-2021,705.75,707.950012,688.200012,691.400024,688.340515,10406502,695.850016
07-10-2021,695.75,702.200012,691.299988,692.5,689.435608,8121590,695.3333333
08-10-2021,695.150024,699.549988,688.900024,695.5,692.422363,6297352,694.650004
11-10-2021,693.099976,696.049988,685,690.849976,687.792908,8792050,690.6333213
12-10-2021,691,698.400024,684.200012,686.349976,683.312805,8579567,689.650004
13-10-2021,689,696.799988,683.099976,689.900024,686.847168,7062149,689.9333293
14-10-2021,693,694,681.849976,685.799988,682.765259,9820591,687.2166547
18-10-2021,700,701.950012,679.650024,680.599976,677.588257,8574445,687.400004
19-10-2021,699,699,675.450012,681.099976,678.08606,7328862,685.1833293
20-10-2021,683.400024,713.900024,681.400024,708.450012,705.315063,21217306,701.25002
21-10-2021,710.950012,712.349976,689.200012,696.049988,692.96991,8908979,699.199992
22-10-2021,698.5,705.299988,684.25,694.5,691.426758,6587256,694.6833293
25-10-2021,693,704,675,691.099976,688.041809,9540441,690.0333253
26-10-2021,695,709.849976,689,696.200012,693.119263,10953878,698.349996
27-10-2021,699.400024,714.650024,694,702.349976,699.242004,11878571,703.6666667
28-10-2021,702.75,706.049988,684.400024,689.75,686.697754,8884507,693.400004
29-10-2021,692.200012,701,677.049988,685.349976,682.3172,8602343,687.799988
01-11-2021,689.950012,722.799988,689.599976,712.5,709.347107,17121001,708.299988
02-11-2021,712.5,723.099976,709.549988,713.950012,710.79071,7725455,715.5333253
03-11-2021,725.75,732.5,696,699.099976,696.006409,23261507,709.199992
04-11-2021,704,704.799988,699.200012,701.099976,697.997559,1064714,701.699992
08-11-2021,707.450012,714.900024,704,709,705.86261,7565546,709.300008
09-11-2021,711.700012,716.450012,705.150024,713.200012,710.044006,5278131,711.600016
10-11-2021,717.5,738,707.349976,735.450012,732.195557,15180490,726.9333293
11-11-2021,735,738.599976,724.25,728.599976,725.375854,7421118,730.4833173
12-11-2021,733,745,725.25,743.5,740.209961,9207508,737.9166667
15-11-2021,740,746,736.200012,737.549988,734.286255,5454742,739.9166667
16-11-2021,741.349976,742.049988,727.049988,730.299988,727.068359,4639931,733.1333213
17-11-2021,724.549988,732.349976,716.25,720.049988,716.863708,8002927,722.8833213
18-11-2021,720.599976,723.450012,708,714.349976,711.188904,4469597,715.2666627
22-11-2021,740,755.950012,733.099976,742.099976,738.816101,36884348,743.7166547
23-11-2021,745,761,735.700012,758.900024,755.541809,18240414,751.8666787
24-11-2021,764,781.799988,756.25,758.900024,755.541809,21653712,765.650004
25-11-2021,759.049988,768.5,752.799988,765.150024,761.76416,8483653,762.150004
26-11-2021,763,763,733.099976,738.75,735.480957,11142921,744.949992
29-11-2021,752,755,727.099976,739.349976,736.078247,15885643,740.4833173
30-11-2021,740,750.200012,722.650024,728.25,725.027405,14272616,733.700012
01-12-2021,733,737.400024,718.25,722.25,719.053955,10488561,725.9666747
02-12-2021,723.900024,735.700012,714.150024,732.549988,729.30835,11507427,727.4666747
03-12-2021,730,734.650024,716.299988,718.349976,715.171204,11024093,723.099996
06-12-2021,718,721.900024,693.849976,697.599976,694.513,8804487,704.449992
07-12-2021,702.349976,705.700012,694.099976,698.849976,695.757507,10238693,699.549988
08-12-2021,705,719,702.299988,715.150024,711.985413,8296393,712.150004
09-12-2021,716.799988,723.950012,711,713.950012,710.79071,9069515,716.300008
10-12-2021,711,718.900024,707,710.700012,707.555115,4251339,712.200012
13-12-2021,715,718.400024,698.349976,703.099976,699.988708,9896899,706.6166587
14-12-2021,701,706.299988,688.400024,691.599976,688.539551,9275631,695.4333293
15-12-2021,691.75,694.900024,684.099976,685.450012,682.416809,7674319,688.150004
16-12-2021,689.900024,689.900024,677.599976,681.400024,678.384766,9633006,682.9666747
17-12-2021,681,685.700012,661.099976,666.049988,663.102661,13850460,670.949992
20-12-2021,659.150024,661.150024,645.099976,658.25,655.337158,11812939,654.8333333
21-12-2021,663.950012,670.900024,659.200012,667,664.048462,8084499,665.700012
22-12-2021,667,686,667,684.75,681.71991,8522226,679.25
23-12-2021,689,689,675.5,678.75,675.74646,5602466,681.0833333
24-12-2021,682.099976,682.849976,672.650024,677.049988,674.053955,3756020,677.5166627
27-12-2021,674.950012,678.349976,668.650024,675.75,672.759705,3658572,674.25
28-12-2021,679.849976,683.5,675.049988,680.049988,677.04071,3892590,679.5333253
29-12-2021,679.950012,683.5,675,676.849976,673.854858,3847574,678.449992
30-12-2021,677.5,685.799988,674.200012,679.349976,676.34375,5701612,679.7833253
31-12-2021,680.5,694.099976,680,683.799988,680.774109,4598628,685.9666547
03-01-2022,687.799988,692.599976,683.099976,691.299988,688.240906,2939833,688.99998
04-01-2022,692.25,703.25,690.400024,697.450012,694.363708,6473875,697.0333453
05-01-2022,700.900024,702.75,691.75,700,696.902405,4586105,698.1666667
06-01-2022,702,720.5,700,710.400024,707.256409,21642414,710.300008
07-01-2022,713.900024,715.150024,701.450012,704.700012,701.581665,4315015,707.100016
10-01-2022,705.400024,711.349976,703.650024,704.950012,701.830505,3565324,706.650004
11-01-2022,703,709.549988,694.599976,703.450012,700.337158,10642484,702.5333253
12-01-2022,707.950012,732.700012,704.200012,730.200012,726.968811,12366953,722.3666787
13-01-2022,729,735.650024,726.150024,731.799988,728.561707,5829874,731.200012
14-01-2022,729.950012,730.900024,718.450012,720.599976,717.411255,5344096,723.3166707
17-01-2022,720,734.75,719.549988,728.599976,725.375854,4340924,727.6333213
18-01-2022,727,730.700012,712.549988,714.349976,711.188904,4312058,719.199992
19-01-2022,714,715,701.700012,703.700012,700.58606,5879490,706.800008
20-01-2022,706,719.650024,705.25,715.400024,712.234314,4812496,713.4333493
21-01-2022,709.599976,714,689.349976,695.25,692.173462,6704622,699.5333253
24-01-2022,690.299988,707,677.349976,689.900024,686.847168,11091633,691.4166667
25-01-2022,684,720.450012,682.150024,711.849976,708.699951,14128764,704.8166707
27-01-2022,706.5,716,701.5,707.25,704.120361,8937312,708.25
28-01-2022,714.900024,754,701.650024,715.799988,712.632507,21450677,723.8166707
31-01-2022,728,735,719.549988,729.299988,726.072754,10745370,727.949992
01-02-2022,733,735,718.299988,723.049988,719.850403,4814511,725.449992
02-02-2022,726.099976,731.75,720.5,725.049988,721.841553,3286577,725.7666627
03-02-2022,726,729,718.5,721.650024,718.456665,3651578,723.050008
04-02-2022,721.099976,723.25,716.5,720.200012,717.013062,3284198,719.9833373
07-02-2022,718,720.099976,699.5,706.5,703.373657,6833983,708.699992
08-02-2022,711.200012,714.700012,701,708.900024,705.763062,7167684,708.200012
09-02-2022,707.099976,726.099976,702.150024,719.349976,716.166748,10185173,715.8666587
10-02-2022,722.950012,726.950012,708.599976,724.049988,720.846008,6074014,719.8666587
11-02-2022,721.700012,725.400024,710.900024,715.150024,711.985413,5646980,717.150024
14-02-2022,704,704,685,689.700012,686.64801,7441445,692.900004
15-02-2022,696,713.099976,686.599976,711.549988,708.401306,4650249,703.74998
16-02-2022,717.400024,728.200012,708,721.799988,718.605957,5433910,719.3333333
17-02-2022,724.450012,727.5,715,717,713.827209,5107708,719.8333333
18-02-2022,712.049988,719.549988,711.349976,712.549988,709.396851,4099366,714.4833173
21-02-2022,708.049988,716.549988,703,709.950012,706.808411,4307430,709.8333333
22-02-2022,694.200012,702.5,687.5,699.25,696.155762,9148804,696.4166667
23-02-2022,700.099976,708.950012,699.5,704.400024,701.282959,4124469,704.2833453
24-02-2022,682,688.549988,645.450012,670.900024,667.931213,14139461,668.300008
25-02-2022,677.5,695.150024,677.5,688.650024,685.602661,6452099,687.100016
28-02-2022,681,690,666.450012,686.5,683.462158,8301523,680.9833373
02-03-2022,684,684,666,674.25,671.266357,10220908,674.75
03-03-2022,675,679.799988,668.599976,672.049988,669.076111,6517030,673.4833173
04-03-2022,665,667.950012,650,653.700012,650.807312,7094874,657.2166747
07-03-2022,640,679.349976,639,675.400024,672.411316,12615451,664.5833333
08-03-2022,675,686.849976,667.599976,683,679.977661,8462985,679.149984
09-03-2022,682,698,674.299988,691.5,688.440063,9896395,687.9333293
10-03-2022,699.950012,707.5,690.599976,697.75,694.662354,5989327,698.6166587
11-03-2022,696.700012,702.400024,691.5,694.849976,691.775208,3353880,696.25
14-03-2022,688.150024,704.849976,688.150024,700.400024,697.300659,4016137,697.800008
15-03-2022,699,709.5,695.5,703.099976,699.988708,6006439,702.699992
16-03-2022,710,715.5,705,712,708.849304,3843706,710.8333333
17-03-2022,720,727.950012,715,722.900024,719.701111,8168953,721.950012
21-03-2022,722,724.349976,706.799988,708.200012,705.066162,6317305,713.1166587
22-03-2022,708.5,721,705.849976,719.25,716.067261,3000133,715.3666587
23-03-2022,719.25,719.849976,703,704.950012,701.830505,7974713,709.2666627
24-03-2022,698,708.849976,697.849976,706.349976,703.224304,3597143,704.349976
25-03-2022,712.299988,714.450012,705.849976,709.349976,706.210999,2930336,709.8833213
28-03-2022,715.25,737,710.099976,733.049988,729.806152,7960258,726.7166547
29-03-2022,740.400024,763,737,754.950012,751.609253,15833573,751.650004
30-03-2022,762.75,769.900024,744.599976,749.5,746.183411,9938988,754.6666667
31-03-2022,753,759,739.700012,754.950012,751.609253,7371181,751.2166747
01-04-2022,759.799988,766.650024,749.25,758.5,755.143555,5920139,758.1333413
04-04-2022,757.849976,775,756.200012,767.799988,764.402405,5783224,766.3333333
05-04-2022,767.799988,773.799988,761,766.599976,763.207703,3990794,767.1333213
06-04-2022,764,780.700012,763,775.650024,772.217712,7490027,773.1166787
07-04-2022,775,777.849976,759.549988,762.400024,759.026306,5818505,766.599996
08-04-2022,768.349976,768.349976,757.599976,762.099976,758.7276,5583587,762.6833093
11-04-2022,757,765.200012,756,758.049988,754.695557,4927865,759.75
12-04-2022,759.950012,759.950012,740.099976,741.650024,738.368164,3904026,747.2333373
13-04-2022,742,756.5,737.950012,740.650024,737.372559,6343030,745.0333453
18-04-2022,736.650024,740.150024,723.400024,729.5,726.271912,8950327,731.0166827
19-04-2022,739,739,716.849976,723.5,720.298462,9957060,726.449992
20-04-2022,730.049988,744.5,723.950012,739.349976,736.078247,6632292,735.9333293
21-04-2022,743.900024,743.900024,730,735.75,732.494202,6111830,736.550008
22-04-2022,731,740.900024,729,738.75,735.480957,5182247,736.2166747
25-04-2022,729.950012,743,729.150024,739.349976,736.078247,3571031,737.1666667
26-04-2022,745,758.900024,739.099976,756.299988,752.953308,4987848,751.4333293
27-04-2022,750,761.549988,746.400024,752.5,749.170105,4571399,753.4833373
28-04-2022,751,754.299988,744.599976,747.349976,744.042847,6101866,748.74998
29-04-2022,752,761,735.549988,739,735.729858,7219115,745.1833293
02-05-2022,734,742.950012,730.349976,741.349976,738.069397,3938533,738.2166547
04-05-2022,737,739.349976,717,722.400024,719.203308,6785271,726.25
05-05-2022,726,733.099976,714.25,718.950012,715.768555,4836692,722.099996
06-05-2022,711.25,723.900024,707.75,710.25,707.107056,5912312,713.9666747
09-05-2022,706.099976,720.5,704.450012,711.5,708.351563,4819274,712.150004
10-05-2022,711,728.5,710.150024,719.650024,716.465515,6746893,719.4333493
11-05-2022,719.650024,735,716.900024,722.849976,719.651306,6919703,724.9166667
12-05-2022,715.25,722.799988,701.25,705.400024,702.278564,6754953,709.8166707
13-05-2022,713,713,684.75,689.900024,686.847168,11938252,695.8833413
16-05-2022,685.849976,698,679.650024,693.200012,690.132507,5412233,690.2833453
17-05-2022,695,710,690.849976,707.049988,703.921204,4847812,702.6333213
18-05-2022,721,727.150024,689.200012,696.150024,693.069458,18992703,704.1666867
19-05-2022,685,693,667.849976,674.25,671.266357,7322668,678.3666587
20-05-2022,688.5,691.5,683,687.900024,684.856018,5577407,687.4666747
23-05-2022,681.799988,693.900024,679.599976,685.849976,682.815002,3788601,686.449992
24-05-2022,689.25,689.25,675.849976,678.200012,675.198914,4053608,681.099996
25-05-2022,681.25,689.900024,679.549988,688.200012,685.154663,4188088,685.8833413
26-05-2022,690,695.5,675.900024,693.650024,690.580566,5780597,688.350016
27-05-2022,697.049988,700,676,684.400024,681.37146,7131633,686.800008
30-05-2022,687.450012,703.75,683,699.049988,695.956604,4675033,695.2666627
31-05-2022,697.5,706.599976,692.599976,700.200012,697.101563,44593174,699.799988
01-06-2022,701.549988,706.200012,691.25,694.650024,691.576111,3749781,697.3666787
02-06-2022,688.900024,696.950012,683.049988,695.950012,692.870361,3466993,691.9833373
03-06-2022,697.049988,700.799988,685.25,686.5,683.462158,6673615,690.849996
06-06-2022,682.200012,689.799988,676.5,682.950012,679.927856,6407024,683.0833333
07-06-2022,678.150024,687.25,673.299988,685.299988,682.267456,8349903,681.949992
08-06-2022,682.5,687.799988,660.450012,663.299988,660.364807,13904149,670.5166627
09-06-2022,660,679.400024,655.099976,676.349976,673.357056,6774925,670.2833253
10-06-2022,668,676.450012,668,673.349976,670.3703,3221484,672.599996
13-06-2022,660.099976,673.349976,658,671.299988,668.329407,5982102,667.549988
14-06-2022,669.099976,689.400024,669.099976,682.049988,679.03186,8878530,680.1833293
15-06-2022,681.950012,685,673.5,682.099976,679.081604,6005970,680.199992
16-06-2022,683.099976,683.900024,650,654.200012,651.305115,9525587,662.700012
17-06-2022,656,661.75,638,643.650024,640.801819,11085830,647.800008
20-06-2022,644.950012,647.450012,634.200012,640.900024,638.063965,3883001,640.850016
21-06-2022,642.099976,658.150024,640.5,654.299988,651.404663,3515991,650.9833373
22-06-2022,648.599976,650.349976,641.450012,642.849976,640.00531,4348884,644.8833213
23-06-2022,648.150024,664.599976,647.75,660.200012,657.278564,4336533,657.5166627
24-06-2022,662.099976,675.700012,662.099976,671.200012,668.229858,5621332,669.6666667
27-06-2022,675,687,671.200012,683.950012,680.923462,5284297,680.7166747
28-06-2022,683,684.900024,676.299988,681.150024,678.135864,3216376,680.7833453
29-06-2022,677,689.099976,675,687.799988,684.756409,5011798,683.9666547
